pathway	warble_1	warble_2	warble_3	warble_4	warble_6	warble_7	warble_9	warble_10	warble_12	warble_14	warble_15	warble_20	warble_33	warble_42	warble_43	warble_45	warble_49	warble_50	warble_52	warble_53	warble_54	warble_57	warble_58	warble_60	warble_63	warble_68	warble_69	warble_73	warble_80	warble_83	warble_84	warble_85	warble_87	warble_88	warble_89	warble_90	warble_93	warble_94	warble_95	warble_96	warble_97	warble_100	warble_101	warble_103	warble_104	warble_106	warble_107	warble_108	warble_109	warble_110	warble_111	warble_112	warble_114	warble_117	warble_118	warble_119	warble_120	warble_121	warble_122	warble_123	warble_125	warble_126	warble_127	warble_135	warble_136	warble_137	warble_139	warble_140	warble_141	warble_144	warble_145	warble_147	warble_148	warble_149	warble_150	warble_151	warble_152	warble_153	warble_154	warble_157	warble_158	warble_159	warble_161	warble_162	warble_164	warble_170	warble_173	warble_178	warble_180	warble_181	warble_185	warble_187	warble_188	warble_189	warble_191	warble_192	warble_197	warble_200	warble_202	warble_221	warble_222	warble_224	warble_225	warble_227	warble_228	warble_229	warble_230	warble_232	warble_234	warble_236	warble_240	warble_243	warble_245	warble_247	warble_250	warble_251	warble_257	warble_262	warble_263	warble_265	warble_269	warble_272	warble_280	warble_282	warble_283	warble_286	warble_292	warble_293	warble_296	warble_307	warble_308	warble_310	warble_315	warble_318	warble_319	warble_324	warble_325	warble_326	Level.1	Level.2	Level.3
ko04931	0.000459599646077313	0.000427706885277494	0.00047684042395047	0.000479431190892289	0.00048608481471249	0.000472024175732046	0.000478541387606834	0.000506837619519864	0.000464297939524427	0.000467776391702751	0.000405316797001313	0.000475134709326063	0.00041919462899706	0.00042796266056396	0.000454194149815956	0.000465736891467527	0.000423989299695955	0.000469281194264485	0.00042788050815862	0.000464477187781933	0.000451603997723579	0.000446288411242905	0.000466101541955884	0.000448528934510604	0.000434403987282554	0.000443555524575475	0.000422377101112013	0.000453206886450971	0.000458422854076952	0.000431385004774433	0.000447082079896445	0.000435146862713432	0.000443759522253817	0.000491545068552917	0.00044610121647999	0.000487965535531021	0.000495904353051248	0.000447475621224842	0.000524562769167477	0.000457955602403214	0.0003887173818877	0.000483551154779221	0.000430521859996698	0.000423888200080241	0.000486385264464859	0.000456957132330473	0.000403570554365716	0.00043432918820495	0.000442760335844281	0.000460315685124511	0.000415794837854979	0.000437886946685402	0.000418192571028349	0.000422054450770447	0.0004303093883763	0.000396825086395709	0.000415850419636445	0.000428383887085991	0.000472891941383438	0.000405828815610879	0.000458307299978858	0.000390847799230024	0.000366643939508532	0.000550320617166357	0.000593836381199874	0.000540533451318002	0.000517227864635331	0.000475322822894784	0.000504941569433143	0.000475766045187786	0.000449495443635917	0.000607273080836692	0.000407455835032574	0.000539611085019222	0.000479931933351027	0.000472558032880988	0.00050326959154499	0.000590290557478206	0.000377393747234606	0.000589731098345888	0.000509622669300317	0.000501141505728398	0.000462919310223239	0.000466283913943106	0.00043492633409607	0.000660944594412476	0.000512966242262118	0.000547227464404513	0.000493238453273373	0.000542354436741536	0.00050668694705475	0.000541413939915447	0.000428164890134738	0.000494545198305564	0.000518649781631083	0.000410967782166144	0.000453854722128176	0.000499606782816608	0.000496364026395237	0.000419917185731908	0.000447965822200429	0.00043782563892803	0.000357800295817974	0.000450458205157328	0.000461768154627573	0.000540712461121379	0.000512946729054341	0.000538136037770897	0.000417887005136501	0.000482427052518985	0.000390793584017304	0.000420844579940905	0.000539190176334479	0.000394967402558537	0.000435423469063093	0.000360265859674016	0.000436382034907263	0.000471741385576716	0.000473748777555104	0.000426968079043269	0.000394331422904159	0.000431293615273277	0.000476697530778808	0.000499132536438755	0.000495993426802719	0.000512142757626606	0.000534318933764007	0.000473077404789505	0.000501274611127385	0.00042897516965919	0.00050464636853279	0.000436529340962199	0.000459854175502207	0.000395552151343268	0.000391938863092903	0.000407146466680765	0.00039873636166241	0.000458678582944627	Human Diseases	Endocrine and metabolic diseases	Insulin resistance
ko04932	0.00065775787553688	0.000463134409741288	0.000699458894831223	0.000689448167569046	0.000585716803529865	0.000563974089182841	0.000592966260434659	0.000463911002002771	0.0005499279580179	0.000633421086862507	0.000957424332224923	0.000658739700071274	0.000869767741169114	0.000885477967807215	0.000629662918598728	0.000445681680517344	0.000968403298885982	0.000488390679087327	0.000795429023149033	0.000500432377109112	0.000656386142847491	0.000604036945637337	0.000514679000701126	0.000728194631950209	0.000723706653091812	0.000940317951463603	0.000881320352691657	0.00071248954291877	0.000612535113802532	0.000817808716705382	0.00081423348575263	0.000524082149219312	0.000477035047969005	0.000466862485566369	0.000688682479035357	0.000562607186524394	0.00029452121434249	0.00049305121830216	0.000416273745979449	0.000592596060921885	0.000659115379277566	0.000474620704496788	0.00075159585308775	0.000328600294499154	0.000562110401953915	0.000623621264529699	0.00107268481742741	0.000762956164119959	0.000862086483135	0.000540226825411748	0.00077849766940541	0.000899333201121071	0.000916789546988545	0.000895124623373106	0.000898861131622762	0.00110131440046887	0.000950176678866656	0.000354256682834385	0.000674417594380112	0.00103817915615888	0.000679884399413886	0.000323718909366041	0.000286193805604076	0.000477811654287554	0.000157240904426515	0.000434808734308899	0.000391089453414492	0.000369970071403537	0.000260268878780028	0.000485722417521604	0.000491619670792025	0.000167493650134822	0.00094097754599667	0.000198720583590572	0.000611942025415999	0.000779273281559965	0.000480886530308103	0.000176673403199475	0.000617208700881094	0.000197111153210358	0.000342075677063099	0.000316516709637619	0.000704084362819131	0.00015403352956741	0.000661494042182567	0.000116748813130138	0.000596221589191326	0.000176101888277683	0.000358370400069551	0.000373439506058711	0.000497097026097623	0.000202764696012923	0.000477529648465706	0.000348845422184316	0.000458325710594023	9.27915249247233e-05	0.000532562130292305	0.000431517133637809	0.00024563622989585	0.000729052085103852	0.000298366002227962	0.000555903964282783	0.000152497129291666	0.000487027504213857	0.000491531452468997	0.000446438299518758	0.000340630242320705	0.000292219335683755	0.00051152243275165	0.000641843214825071	0.000105118337338169	0.000242986108281358	0.000268740778693322	0.000318744339912481	0.0006962644538463	0.000174695933548694	0.00018130162575413	0.000573852117855422	0.000381505649553416	0.000213630286559722	0.000665558681315303	0.00076756409772294	0.000416574913430133	0.000312578203108862	0.000420209654689	0.000312347793970751	0.000281379902969453	0.000346347975772043	0.000385811576809659	0.000203972591462183	0.000391067474450551	0.000464201604225521	0.000535084940055489	0.000421380114719698	0.000725764877154138	0.000748204936389146	0.000193305364935533	0.000608184012890781	Human Diseases	Endocrine and metabolic diseases	Non-alcoholic fatty liver disease (NAFLD)
ko04934	0.000468977842894058	0.000377717390860775	0.000477131090900626	0.000440160635484926	0.000379521583560958	0.000407338871724744	0.000428217561541604	0.000367856048124447	0.000422712698990567	0.000430808826173596	0.000536642826157507	0.000415822723929161	0.000480186183949562	0.000501417118875957	0.000469100820081062	0.000422642888088779	0.00053212751624531	0.000414399303238854	0.000499122411297436	0.000429189976728618	0.000468110204876186	0.000454679271412546	0.000417157685339253	0.000481225198456468	0.000504989456372995	0.000538108318026978	0.000492963725280667	0.000462724218574865	0.000375108271413131	0.000457522772032681	0.000512597835889812	0.000350646868707943	0.000379629122613714	0.000388059130984111	0.000450580891771947	0.000358376598472492	0.000314830287633853	0.000379330809420183	0.00034825367019373	0.000438524262257037	0.000440718743049497	0.000405029490575577	0.000472695807145569	0.000353080232261905	0.000441501746374549	0.000415822272542499	0.000561108044778488	0.000489919901620654	0.000510533395618027	0.000441437517083429	0.000465214483629053	0.00052184868465256	0.00050367052273369	0.000520790489937032	0.000501798297087695	0.000574833442348016	0.000534751753015959	0.000357072158159575	0.00045755753056721	0.00054922822736771	0.000459433715963741	0.000384204212954589	0.00033627936795262	0.000383065982170822	0.000227542077926961	0.000402609300303979	0.000333559098646787	0.000366363523539239	0.000316738290579061	0.000419183507863509	0.000378867103780761	0.00027336080962787	0.000536084489864491	0.000287932823646433	0.00042938466613821	0.000476056828208742	0.000318236593523138	0.000218998124522758	0.000406358196215891	0.00028832668617001	0.000371703863169626	0.000345181153069498	0.000440642616984075	0.000280997581242777	0.000417771214071136	0.000152247271362359	0.000421057343062818	0.000255622761497806	0.00036140675310795	0.000346828724160644	0.000388743549288477	0.00029212283540036	0.00035579795253058	0.000338476953499089	0.000363363936054208	0.00029257243679287	0.000413090441512875	0.00035779762200752	0.000286152731310962	0.00048621274879105	0.000355903502425132	0.000442010693461728	0.000279146855500828	0.000404908917074929	0.000434425391031328	0.000378717544241203	0.000403208790516217	0.000341206664257264	0.000377182202879694	0.000438299654434348	0.0002533015752738	0.000286623241327595	0.000331794911385368	0.000365798377950409	0.000456752396247089	0.000268896069878022	0.0003262961924242	0.000444736484575489	0.000383275765079833	0.000318329695886351	0.000463403708270021	0.000471417366227711	0.000378049467522473	0.000341478031392641	0.000350860463937265	0.00034013791209365	0.000318509001655878	0.000353010508845883	0.000328989486161096	0.00030798862549591	0.000375438118758752	0.000392963712249664	0.000410308406745079	0.000351171634168689	0.00049512027281592	0.000449099859549349	0.0003005872339937	0.000463505156505767	Human Diseases	Endocrine and metabolic diseases	Cushing's syndrome
ko04940	0.000296382504566154	0.000270630026946894	0.00029891894020224	0.000325310722657467	0.00029995895964483	0.000307826547095201	0.000305109372679787	0.000287043274766063	0.000284508504862276	0.000310321593728203	0.000334533835010159	0.000313513643739254	0.000321719402591451	0.000337951789952567	0.00029356390255338	0.000273694676990997	0.000360263718318523	0.000295676762439217	0.000326734737346158	0.000287563166789662	0.000308781794111173	0.000292036589864711	0.000301098879911694	0.000326171361441047	0.000320779388554414	0.00033815355976594	0.000335855871737415	0.000305472134257426	0.000298130703833423	0.000321217318571843	0.000316973718245573	0.000286692349325026	0.000295304971388715	0.000279796920174582	0.000303344078147404	0.000279441621834221	0.000258648476637958	0.000299668574077418	0.000296437503090834	0.000307257739205385	0.000307645258893296	0.000300120127453236	0.000321285495236151	0.000247180999503599	0.000283671250825288	0.000296990661322052	0.000349926642790632	0.000312299354837067	0.000323423023001907	0.000286964355410226	0.000343391579348428	0.000326433056832608	0.000340289732855998	0.000330609297658722	0.000320838003529889	0.000344360848932598	0.00032959347048968	0.000341514245610294	0.00030143126158111	0.000348136531252186	0.000310036121098965	0.000225704545050938	0.000245815476840192	0.000297388186889289	0.000270588570918989	0.000271196483741713	0.000263096066442383	0.0003083306719658	0.000295817459992757	0.000295280403512236	0.000304189328760704	0.000314480383798041	0.000333248268449254	0.000269302552167285	0.000307110207837996	0.000338528427737372	0.000282845884437651	0.000284046107888702	0.000333683164539667	0.00029043376190879	0.000274909438276475	0.000255502310805065	0.000309137618786131	0.000217071263947347	0.000296364773788573	0.000319704311615171	0.000336357756319804	0.00024814226130764	0.000259808062018924	0.000316623399585871	0.000299905470729813	0.000252072947794009	0.000280242320763243	0.000280382607281491	0.000290394906978151	0.000401359783939159	0.000301237545285455	0.000289500933710727	0.00030273128493398	0.000303922905854062	0.00029387905804316	0.000287681476685658	0.000209871547018179	0.000277502980117984	0.000284010957832655	0.000322878220993758	0.000280167183221836	0.000312934345998133	0.000286600169427065	0.000326890565959318	0.000203378681040135	0.000258400059036317	0.000247451368359178	0.0001473963850871	0.000302170710124778	0.000163040047626076	0.000371913750821591	0.000284454526106627	0.000269846692412406	0.000250631982248795	0.000293682172142596	0.000307773566652596	0.000269049764478279	0.000256384148716403	0.000288537550428378	0.000262968427352476	0.000268128666090899	0.0002949903114442	0.000273019492694657	0.000191648549048097	0.000300465353560219	0.00024986603309161	0.000307796997430422	0.000276287596436375	0.00029591663193111	0.000313211663721289	0.000299538577662522	0.000310418615006474	Human Diseases	Endocrine and metabolic diseases	Type I diabetes mellitus
ko04960	3.4948971280851e-06	1.75870493852463e-06	6.89534998963784e-06	2.95257577239419e-06	4.908241370362e-06	5.97386347217702e-06	6.3714474095919e-06	7.14733306493666e-06	3.19334694448047e-06	4.73482416157782e-06	1.2785099231354e-06	2.398445909997e-06	4.75255451966505e-06	1.91163610144553e-06	5.40546655409095e-06	3.53966938629259e-06	5.25117205044009e-06	7.2363243092722e-06	1.58515930076249e-06	1.54996892332128e-06	3.99312865987334e-06	8.52626646637788e-06	2.50834991905613e-06	1.46512293982919e-06	9.38833686368179e-06	0	3.02470983348019e-06	4.23464442840273e-06	1.49586872323977e-06	1.97545406447228e-06	2.34509964352271e-06	7.91680882591785e-06	1.24368636346781e-05	5.89544818805432e-06	4.86865243553022e-06	2.21631854825022e-06	9.8947863469288e-06	8.98725044783952e-06	6.1228421089623e-06	1.0431724064124e-05	5.21762515587631e-06	1.07185250141794e-05	1.09079909569725e-05	7.67712109995577e-06	1.50243336231446e-06	6.00676526014034e-06	2.34169182789496e-06	4.75150636017769e-06	1.98715348997577e-06	7.11710612078858e-06	2.72897277909788e-06	2.8036350475509e-06	1.79962272085391e-06	2.79429432227324e-06	1.34333924600032e-06	0	1.20550774130313e-06	1.68842309263318e-06	5.4316998889917e-06	1.08960852340146e-06	1.75845587397046e-06	4.28737027022838e-06	8.7732185150081e-07	3.66354486022713e-06	3.81887059097898e-06	3.39432863854619e-06	4.74171693371701e-06	5.46582412774713e-06	1.03381482783112e-05	7.95461135129448e-06	1.2404068651398e-05	9.84641806521955e-06	2.66282972541964e-06	4.25892698663465e-06	1.47970481403327e-05	7.83527402029059e-06	6.26108507201959e-06	6.25558367220606e-06	2.82012160799513e-06	3.44193853684348e-05	7.58948484720715e-06	1.12027979443006e-05	1.35549242529281e-06	1.73097265609638e-06	2.60270847631744e-06	6.22307956306228e-07	2.705202428279e-06	5.74866585797326e-06	3.11945053669472e-06	8.39925988159333e-06	1.00085264574218e-05	1.6281332634999e-06	3.12746598126797e-06	1.2609750212059e-05	2.93514489724027e-05	7.34830268770653e-07	3.28440883387604e-06	2.85474508919978e-06	1.49081656041464e-05	1.68976464459397e-06	2.54914325565705e-05	4.72255595876287e-06	5.55580818901164e-06	3.3844385639161e-06	2.66591406448636e-06	8.897906430549e-06	1.24945702324738e-06	2.25912437899671e-06	3.7490722827697e-06	2.00928426714612e-06	1.0912344015001e-06	8.22230318212623e-06	5.33414512283461e-06	9.79013791762877e-08	5.70522011719249e-07	2.10668221185248e-07	3.24765239033558e-07	1.71552928558149e-06	1.9992700349315e-06	2.2697895653587e-06	7.41990554413221e-06	2.99082678966396e-06	1.8402023454202e-06	3.63997514877439e-06	1.49040771645349e-05	4.40502493896564e-06	2.1785932400026e-06	1.02159139739031e-05	5.19609170951552e-06	3.10817752906869e-06	8.00118566198518e-06	6.5500834917594e-06	2.72100896279738e-06	1.1657184695556e-05	2.66765646850188e-07	3.05661200028633e-06	5.93156421464306e-06	5.53634654061638e-06	Organismal Systems	Excretory system	Aldosterone-regulated sodium reabsorption
ko04961	3.4948971280851e-06	1.75870493852463e-06	6.89534998963784e-06	2.95257577239419e-06	4.908241370362e-06	5.97386347217702e-06	6.3714474095919e-06	7.14733306493666e-06	3.19334694448047e-06	4.73482416157782e-06	1.2785099231354e-06	2.398445909997e-06	4.75255451966505e-06	1.91163610144553e-06	5.40546655409095e-06	3.53966938629259e-06	5.25117205044009e-06	7.2363243092722e-06	1.58515930076249e-06	1.54996892332128e-06	3.99312865987334e-06	8.52626646637788e-06	2.50834991905613e-06	1.46512293982919e-06	9.38833686368179e-06	0	3.02470983348019e-06	4.23464442840273e-06	1.49586872323977e-06	1.97545406447228e-06	2.34509964352271e-06	7.91680882591785e-06	1.24368636346781e-05	5.89544818805432e-06	4.86865243553022e-06	2.21631854825022e-06	9.8947863469288e-06	8.98725044783952e-06	6.1228421089623e-06	1.0431724064124e-05	5.21762515587631e-06	1.07185250141794e-05	1.09079909569725e-05	7.67712109995577e-06	1.50243336231446e-06	6.00676526014034e-06	2.34169182789496e-06	4.75150636017769e-06	1.98715348997577e-06	7.11710612078858e-06	2.72897277909788e-06	2.8036350475509e-06	1.79962272085391e-06	2.79429432227324e-06	1.34333924600032e-06	0	1.20550774130313e-06	1.68842309263318e-06	5.4316998889917e-06	1.08960852340146e-06	1.75845587397046e-06	4.28737027022838e-06	8.7732185150081e-07	3.66354486022713e-06	3.81887059097898e-06	3.39432863854619e-06	4.74171693371701e-06	5.46582412774713e-06	1.03381482783112e-05	7.95461135129448e-06	1.2404068651398e-05	9.84641806521955e-06	2.66282972541964e-06	4.25892698663465e-06	1.47970481403327e-05	7.83527402029059e-06	6.26108507201959e-06	6.25558367220606e-06	2.82012160799513e-06	3.44193853684348e-05	7.58948484720715e-06	1.12027979443006e-05	1.35549242529281e-06	1.73097265609638e-06	2.60270847631744e-06	6.22307956306228e-07	2.705202428279e-06	5.74866585797326e-06	3.11945053669472e-06	8.39925988159333e-06	1.00085264574218e-05	1.6281332634999e-06	3.12746598126797e-06	1.2609750212059e-05	2.93514489724027e-05	7.34830268770653e-07	3.28440883387604e-06	2.85474508919978e-06	1.49081656041464e-05	1.68976464459397e-06	2.54914325565705e-05	4.72255595876287e-06	5.55580818901164e-06	3.3844385639161e-06	2.66591406448636e-06	8.897906430549e-06	1.24945702324738e-06	2.25912437899671e-06	3.7490722827697e-06	2.00928426714612e-06	1.0912344015001e-06	8.22230318212623e-06	5.33414512283461e-06	9.79013791762877e-08	5.70522011719249e-07	2.10668221185248e-07	3.24765239033558e-07	1.71552928558149e-06	1.9992700349315e-06	2.2697895653587e-06	7.41990554413221e-06	2.99082678966396e-06	1.8402023454202e-06	3.63997514877439e-06	1.49040771645349e-05	4.40502493896564e-06	2.1785932400026e-06	1.02159139739031e-05	5.19609170951552e-06	3.10817752906869e-06	8.00118566198518e-06	6.5500834917594e-06	2.72100896279738e-06	1.1657184695556e-05	2.66765646850188e-07	3.05661200028633e-06	5.93156421464306e-06	5.53634654061638e-06	Organismal Systems	Excretory system	Endocrine and other factor-regulated calcium reabsorption
ko04962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63181469384526e-07	0	0	0	0	0	0	0	2.01977806466042e-07	0	5.11071238396158e-07	0	2.11288288187611e-07	3.17303858853481e-07	3.52073050898029e-07	0	2.70841065194241e-07	4.41188046481246e-07	0	0	0	0	7.38500621687574e-08	1.41140996258035e-07	3.66518354512147e-07	0	4.6340744174308e-07	0	0	0	0	6.25237966276033e-07	0	4.99349035376628e-07	4.29211572859843e-07	0	0	0	0	0	0	0	0	0	0	0	6.42970965486759e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Organismal Systems	Excretory system	Vasopressin-regulated water reabsorption
ko04964	7.87675922327166e-05	9.31505900033507e-05	7.53737081220244e-05	8.38374805900391e-05	2.74487555493007e-05	7.2661144467616e-05	7.52266448855577e-05	9.23689495722966e-05	6.87796110404759e-05	2.51872779000857e-05	2.38506652881459e-05	5.1834732181866e-05	5.65345998583262e-05	5.39339797371581e-05	6.07304983759632e-05	0.000113644300366208	4.94219986312485e-05	8.39160608363115e-05	2.91345265857244e-05	6.83397318392831e-05	5.61982129275096e-05	3.14473911512471e-05	7.22761932811504e-05	8.61685339837899e-05	4.94984479978037e-05	3.97368674318017e-05	4.80184615716948e-05	2.97999048625296e-05	8.25933709484339e-05	5.47144934213679e-05	3.20664458398831e-05	0.000114684629702672	7.00968689584892e-05	3.40988280787124e-05	5.65931271608146e-05	6.41719204799079e-05	0.000193486264270566	0.000112003911179129	2.86560000722212e-05	7.14417400128377e-05	7.29537403504158e-05	7.11943797122491e-05	5.96701188684565e-05	0.000253043554353164	5.6161847723603e-05	5.4395386831788e-05	1.49723216429567e-05	2.47069412736822e-05	4.228788795144e-05	6.30772114257293e-05	7.11942322027757e-05	4.07476831464177e-05	5.63923874047832e-05	2.19811080808183e-05	3.1172426038441e-05	2.50714693000744e-05	2.23994819360228e-05	0.000177802481095822	4.57719033510039e-05	3.31312558176338e-05	4.8664459164632e-05	0.00025484626325704	0.000245113013091104	0.00013992631423356	0.000180516661041583	0.000112697583607566	6.85452896146044e-05	0.000123793459130083	0.000152478633444858	8.17146716618503e-05	0.000103261343019212	0.00017804121001306	2.07704009556208e-05	0.000139383560538976	7.2725070592977e-05	5.42113763862952e-05	6.90279459649394e-05	0.000178219597714805	8.0819195932999e-05	0.000161259444930945	9.31966643612379e-05	0.000107835237134681	4.07967360425165e-05	0.000133804986623768	6.73206296372614e-05	0.000253026675184451	0.000111015282925821	0.000139099934513271	0.000115129352445095	0.000136689719570322	0.000100315727996405	0.000159992702445804	0.000212949338940766	8.25720251526717e-05	0.000107266662015964	0.000250611677921588	8.92380388086222e-05	9.62699719589442e-05	0.000134348107115393	3.45731693889302e-05	9.9851459119972e-05	5.28335744925403e-05	0.000366643352296003	9.50083565411256e-05	9.16231342919155e-05	0.000129833368646697	0.000140435273766227	0.000153743946917726	0.000101533005300526	8.2366866623715e-05	0.000451255240252943	0.000168546390164423	0.000137669852612704	0.000283859910286198	7.45627354050948e-05	0.000243880692718198	0.000214726204789066	7.84772645542939e-05	9.77181887615715e-05	0.000185591188426881	3.99049112534617e-05	6.0235949081082e-05	7.42616696999391e-05	0.000122249165008215	9.87619604188309e-05	0.000122207492746687	9.9238867845211e-05	9.17199341578403e-05	3.68524851295792e-05	0.000222763638378511	8.557184778462e-05	0.000151063182198371	9.54702150835497e-05	0.000123554234058997	4.21474276287477e-05	4.31332898762036e-05	0.000151665170342063	6.6812313689499e-05	Organismal Systems	Excretory system	Proximal tubule bicarbonate reclamation
ko04970	3.4948971280851e-06	1.75870493852463e-06	6.89534998963784e-06	2.95257577239419e-06	4.908241370362e-06	5.97386347217702e-06	6.3714474095919e-06	7.14733306493666e-06	3.19334694448047e-06	4.73482416157782e-06	1.2785099231354e-06	2.398445909997e-06	4.75255451966505e-06	1.91163610144553e-06	5.40546655409095e-06	3.53966938629259e-06	5.25117205044009e-06	7.2363243092722e-06	1.58515930076249e-06	1.54996892332128e-06	3.99312865987334e-06	8.52626646637788e-06	2.50834991905613e-06	1.46512293982919e-06	9.38833686368179e-06	0	3.02470983348019e-06	4.23464442840273e-06	1.49586872323977e-06	1.97545406447228e-06	2.34509964352271e-06	7.91680882591785e-06	1.24368636346781e-05	5.89544818805432e-06	4.86865243553022e-06	2.21631854825022e-06	9.8947863469288e-06	8.98725044783952e-06	6.1228421089623e-06	1.0431724064124e-05	5.21762515587631e-06	1.07185250141794e-05	1.09079909569725e-05	7.67712109995577e-06	1.50243336231446e-06	6.00676526014034e-06	2.34169182789496e-06	4.75150636017769e-06	1.98715348997577e-06	7.11710612078858e-06	2.72897277909788e-06	2.8036350475509e-06	1.79962272085391e-06	2.79429432227324e-06	1.34333924600032e-06	0	1.20550774130313e-06	1.68842309263318e-06	5.4316998889917e-06	1.08960852340146e-06	1.75845587397046e-06	4.28737027022838e-06	8.7732185150081e-07	3.66354486022713e-06	3.81887059097898e-06	3.39432863854619e-06	4.74171693371701e-06	5.46582412774713e-06	1.03381482783112e-05	7.95461135129448e-06	1.2404068651398e-05	9.84641806521955e-06	2.66282972541964e-06	4.25892698663465e-06	1.47970481403327e-05	7.83527402029059e-06	6.26108507201959e-06	6.25558367220606e-06	2.82012160799513e-06	3.44193853684348e-05	7.58948484720715e-06	1.12027979443006e-05	1.35549242529281e-06	1.73097265609638e-06	2.60270847631744e-06	6.22307956306228e-07	2.705202428279e-06	5.74866585797326e-06	3.11945053669472e-06	8.39925988159333e-06	1.00085264574218e-05	1.6281332634999e-06	3.12746598126797e-06	1.2609750212059e-05	2.93514489724027e-05	7.34830268770653e-07	3.28440883387604e-06	2.85474508919978e-06	1.49081656041464e-05	1.68976464459397e-06	2.54914325565705e-05	4.72255595876287e-06	5.55580818901164e-06	3.3844385639161e-06	2.66591406448636e-06	8.897906430549e-06	1.24945702324738e-06	2.25912437899671e-06	3.7490722827697e-06	2.00928426714612e-06	1.0912344015001e-06	8.22230318212623e-06	5.33414512283461e-06	9.79013791762877e-08	5.70522011719249e-07	2.10668221185248e-07	3.24765239033558e-07	1.71552928558149e-06	1.9992700349315e-06	2.2697895653587e-06	7.41990554413221e-06	2.99082678966396e-06	1.8402023454202e-06	3.63997514877439e-06	1.49040771645349e-05	4.40502493896564e-06	2.1785932400026e-06	1.02159139739031e-05	5.19609170951552e-06	3.10817752906869e-06	8.00118566198518e-06	6.5500834917594e-06	2.72100896279738e-06	1.1657184695556e-05	2.66765646850188e-07	3.05661200028633e-06	5.93156421464306e-06	5.53634654061638e-06	Organismal Systems	Digestive system	Salivary secretion
ko04971	3.4948971280851e-06	1.75870493852463e-06	6.89534998963784e-06	2.95257577239419e-06	4.908241370362e-06	5.97386347217702e-06	6.3714474095919e-06	7.14733306493666e-06	3.19334694448047e-06	4.73482416157782e-06	1.2785099231354e-06	2.398445909997e-06	4.75255451966505e-06	1.91163610144553e-06	5.40546655409095e-06	3.53966938629259e-06	5.25117205044009e-06	7.2363243092722e-06	1.58515930076249e-06	1.54996892332128e-06	3.99312865987334e-06	8.52626646637788e-06	2.50834991905613e-06	1.46512293982919e-06	9.38833686368179e-06	0	3.02470983348019e-06	4.23464442840273e-06	1.49586872323977e-06	1.97545406447228e-06	2.34509964352271e-06	7.91680882591785e-06	1.24368636346781e-05	5.89544818805432e-06	4.86865243553022e-06	2.21631854825022e-06	9.8947863469288e-06	8.98725044783952e-06	6.1228421089623e-06	1.0431724064124e-05	5.21762515587631e-06	1.07185250141794e-05	1.09079909569725e-05	7.67712109995577e-06	1.50243336231446e-06	6.00676526014034e-06	2.34169182789496e-06	4.75150636017769e-06	1.98715348997577e-06	7.11710612078858e-06	2.72897277909788e-06	2.8036350475509e-06	1.79962272085391e-06	2.79429432227324e-06	1.34333924600032e-06	0	1.20550774130313e-06	1.68842309263318e-06	5.4316998889917e-06	1.08960852340146e-06	1.75845587397046e-06	4.28737027022838e-06	8.7732185150081e-07	3.66354486022713e-06	3.81887059097898e-06	3.39432863854619e-06	4.74171693371701e-06	5.46582412774713e-06	1.03381482783112e-05	7.95461135129448e-06	1.2404068651398e-05	9.84641806521955e-06	2.66282972541964e-06	4.25892698663465e-06	1.47970481403327e-05	7.83527402029059e-06	6.26108507201959e-06	6.25558367220606e-06	2.82012160799513e-06	3.44193853684348e-05	7.58948484720715e-06	1.12027979443006e-05	1.35549242529281e-06	1.73097265609638e-06	2.60270847631744e-06	6.22307956306228e-07	2.705202428279e-06	5.74866585797326e-06	3.11945053669472e-06	8.39925988159333e-06	1.00085264574218e-05	1.6281332634999e-06	3.12746598126797e-06	1.2609750212059e-05	2.93514489724027e-05	7.34830268770653e-07	3.28440883387604e-06	2.85474508919978e-06	1.49081656041464e-05	1.68976464459397e-06	2.54914325565705e-05	4.72255595876287e-06	5.55580818901164e-06	3.3844385639161e-06	2.66591406448636e-06	8.897906430549e-06	1.24945702324738e-06	2.25912437899671e-06	3.7490722827697e-06	2.00928426714612e-06	1.0912344015001e-06	8.22230318212623e-06	5.33414512283461e-06	9.79013791762877e-08	5.70522011719249e-07	2.10668221185248e-07	3.24765239033558e-07	1.71552928558149e-06	1.9992700349315e-06	2.2697895653587e-06	7.41990554413221e-06	2.99082678966396e-06	1.8402023454202e-06	3.63997514877439e-06	1.49040771645349e-05	4.40502493896564e-06	2.1785932400026e-06	1.02159139739031e-05	5.19609170951552e-06	3.10817752906869e-06	8.00118566198518e-06	6.5500834917594e-06	2.72100896279738e-06	1.1657184695556e-05	2.66765646850188e-07	3.05661200028633e-06	5.93156421464306e-06	5.53634654061638e-06	Organismal Systems	Digestive system	Gastric acid secretion
